# Compilation of Student-Written Test Cases for Infix to Postfix Translation
# Verified and corrected by Gubanyi

# Large Random Test Cases
7-5*2-6*3-9^1*5/8*7+4-9 752*-63*-91^5*8/7*-4+9-
(9*4-2)-8/7(9-2)+5/4-5*9+6^5+3-8 94*2-8792-/-54/+59*-65^+3+8-
15+8/5(8-2)^6-3+2/4*9^4^9(36/4) 158582-6^/+3-24/949364/^^*+
34*5^3/6-9+2^7(42+5)-3*5-10/6+9 3453^*6/9-27425+^+35*-106/-9+
7+5*4(3+9-5^3)/7+6-4/6+9*11/9(5+7) 75439+53^-*7/+6+46/-911*957+/+
(7-11*5+8^7+2-7/7+6-3*4/9^8*4/8) 7115*-87^+2+77/-6+34*98^/4*8/-
81/9-6+6^3^9+9-6^9/1+9(56+33/8) 819/6-639^^+9+69^1/-956338/++
9+55-8/8^81+2-7/6-93^8+2-7+9 955+8881^/-2+76/-938^-2+7-9+
# Small Real-World Test Cases
5+37-2 537+2-
8*4-5/3 84*53/-
(7-3)+2 73-2+
(9-8)+5*3 98-53*+
7-3+9*4 73-94*+
10-7*9 1079*-
35-15+2 3515-2+
2*5 25*
# Edge
89+22/6*7+8(7-2+8)^9^2-6*1/9-5+1/5*9-2/9 89226/7*+872-8+92^^+61*9/-5-15/9*+29/-
7^3+77/4(9-2^9*2-6)+8/3^9+36+7/5^2+6/1+4 73^774929^2*-6-/+839^/+36+752^/+61/+4+
# Weird
((((((((2-5(8+9^5)-3/6)))))))) 25895^+-36/-
(9-((((8*3-9/5-6))))5) 983*95/-6-5-

(3+2)-2/8^2+4*6+(5*8+2)/3*9        32+282^/-46*+58*2+3/9*+            
5*6+2-7-(5*2)/6^3+4*8-(3/2)        56*2+7-52*63^/-48*+32/-            
6*2^2+(3-2*4)-6*2+3/4-(4^2-2)      622^*324*-+62*-34/+42^2--          
8/3*5+9-(1/2+6-9)+1-7*(5-2)        83/5*9+12/6+9--1+752-*-            
((6-2)*5+2)/3*4^2+9-3/(6+4-2)      62-5*2+3/42^*9+364+2-/-            
5/7+2     57/2+     
8-3^0     830^-     
2-3/9     239/-     
9/2^8     928^/     
3-3-8     33-8-     
5+4/7     547/+     
0-9*4     094*-     
5+4^7     547^+     
6-9/3     693/-     
9^9^5     995^^     
4-4-2     44-2-     
5+9^3     593^+     
2/1+7     21/7+     
3-4*9     349*-     
0-0^0     000^-     
(6+9)-1/4^2+2*3+(7*8+9)/3*9*6+2-7-(5*2)      69+142^/-23*+78*9+3/9*6*+2+7-52*-            
6^3+4*8-(3/2)*2^2+(3-2*4)-6*2+3/4-(4^2)      63^48*+32/22^*-324*-+62*-34/+42^-            
((6*2^2)+(3-2))*(4-6)*(2+(3/4)/(4^2))             622^*32-+46-*234/42^/+*                           
((6-2)*5)/(((3*4)^2)+9)-(6+(4-2))                 62-5*34*2^9+/642-+-  

# Large Random

9/3-0/8-7+4/1/8^0*9-5+6            93/08/-7-41/80^/9*+5-6+
6/6*3^3-7/2+2-9^4^6-8^8+1/6*3/1    66/33^*72/-2+946^^-88^-16/3*1/+
5/7*6^8+4*7^3+4-8*4+3+3*5^4        57/68^*473^*+4+84*-3+354^*+
9+4*9*6-5+6/5+5*8/6^4+7            949*6*+5-65/+58*64^/+7+
6/5*4^0^2+1^7/1^4+8^8-1*3*2^2      65/402^^*17^14^/+88^+13*22^*-
5^4+6^9*2+8+3+3+5/9/1/2^7+9/5+2    54^69^2*+8+3+3+59/1/27^/+95/+2+

# Small Real-World

4-0+2      40-2+
2+4*3      243*+
2+5^4      254^+
4*6/1*7    46*1/7*
9*8+5^2    98*52^+
7^5*6-9    75^6*9-

# Edge

